timestamp,a1,a2,a3,a4,a5,a6,a7,a8,a9,a10,a11,a12,a13,a14,a15,a16,a17,a18,a19,a20,attack
354,16.3395389007425,16.4167888276196,15.3518919549611,16.5765571903354,18.1802226658438,14.7668486935351,14.8388481259526,17.2078556463236,16.3076956839629,16.955347632639,15.5105276376343,15.3087900131075,17.5657484415741,14.3381005046887,14.931745581513,16.2415044825996,13.9542705783878,16.6292104925073,15.1486145395285,16.1846712764667,0
355,16.2986860290063,15.462453464673,16.2675119611123,16.4357704422945,18.7179277185414,14.3959612493101,15.7523114937482,17.5103673954457,16.0350917739389,16.9412568135867,16.2713024734625,15.6285226620872,17.1867631648937,15.0743717583982,15.3185273202732,16.0407270199344,14.3770449847748,16.0630350514343,14.5531905869304,16.1844215628872,0
356,15.9013945515662,16.305020785865,16.3516266164079,16.7474908961936,18.4859267926462,15.1298675515389,15.8892769556493,17.993126911717,15.2031981294746,16.860770036094,15.2156781171093,15.5596859464486,18.6948659614104,15.1953622813447,15.4604191233981,15.9450130124588,13.7278061856335,15.978389550185,15.6259158715206,15.810874914517,0
357,16.871631863236,16.0890216002879,15.5916429670961,17.4612925499165,18.8227189788315,15.0188120479343,15.4627831661531,18.1550163543298,16.9138042294193,18.186334215231,15.9284293691078,16.6813597525877,19.3706609825267,15.6925295180659,15.1165874425085,16.5277768319483,12.9437650768838,16.1956624626577,15.0077322835065,15.97241221916,0
358,16.5703352223345,16.3203898167176,15.7025557356005,17.1692312892539,18.2507917607499,14.2888558251189,15.8763391061545,18.4836279391647,17.5421989484701,18.6357500694407,15.2822927047891,15.1366504516441,18.5669354301356,16.5996413610917,15.2188185724882,17.2653532545867,13.2082799899694,16.1725921767121,15.5813168775962,16.5188096284496,0
359,16.2853381454978,16.6420357041366,16.1726472558514,16.9495548281583,18.7468297692854,14.29753089368,15.2809957538929,18.6553956120793,17.1351603601787,17.1705945390067,15.6916267430289,15.3642493315656,19.2585951329954,15.7893419035016,14.8431560439348,17.1206477364258,13.0906497689264,16.4357602787351,15.6916140503081,16.5289998759893,0
360,15.895151653338,16.9681660202848,15.1977081794014,16.3342449491708,18.375554869196,14.8402971314592,15.4671063518055,18.2142269587131,17.158272507414,17.6011865734615,15.5399655379359,15.0855222698605,19.1910055897907,15.1582119494175,14.7856104265837,16.5858386943236,13.5623512083079,15.6076716115787,15.0772765505907,16.8496807098408,0
361,15.6203098144288,16.2839743351674,16.2673500047236,16.3048364501935,18.7097726066184,14.6849747705296,15.3094880139794,18.467887021971,17.1103661005467,17.0867773400754,16.1299748835284,14.826088084795,20.1485476966783,15.7165262348153,15.0357039961501,16.9425476741167,13.5371053417611,16.5234282307058,14.0230505372777,17.5023753973719,0
362,16.8116947441078,16.0247036067018,16.0822742216329,16.5512108501046,17.5975410039632,14.7482637662869,15.8873324507677,17.7991737807219,16.6996489991445,16.5685792081768,16.8969900974853,15.1702936055167,19.5924700860476,14.9499686843329,14.8530913124289,16.7568405234114,13.5379701000351,16.2131265820171,14.4304975676605,17.2758860534526,0
363,16.517198472775,15.725643838995,16.1690086470755,16.5217523322516,18.0376037768107,14.5186514045232,15.9239186972142,17.7814470980183,16.719969082326,16.8428525223128,15.9328233328884,14.827820784982,19.4238040705866,15.8483372700059,14.3807204124171,16.9926196976142,13.8259633311131,15.3599341247584,15.4832945660692,16.5970995942606,0
364,16.1861570679052,15.8286878030089,16.3359414609379,17.1618709560198,17.8765327877739,13.8795798606614,15.6036223934343,17.7389275353546,16.2828089062519,17.5793751107684,16.23010963483,14.8622591822202,19.5267032100669,15.579853751334,15.2791045167391,16.9943823626285,13.0137084514658,16.1310835263381,15.171113233545,16.3701215432116,0
365,15.661611074134,15.6223461645433,15.5278388055479,17.6839097028477,17.4810981677672,14.5281784886357,16.0857824708654,17.199676738234,16.1864938741672,17.1156588862829,15.4207318243523,15.1877807739927,19.2927224219692,16.2780952958246,15.0765975962255,16.599140644401,13.5622601910038,16.5912641676923,15.5296156001403,15.8824732003106,0
366,15.7592953098616,16.0735881907865,15.6431700507088,16.5387888636053,18.4337298792443,14.4460937736955,15.8227031496889,17.775128661592,15.6370011438236,16.8128942597995,14.8936107797049,15.2562621331723,18.58142796577,15.0417902896808,14.3255923550721,17.0851324365487,14.1444722365663,16.8332519458403,15.011027570838,16.7039944294279,0
367,16.4314155916198,15.5574330179874,15.2920758234226,17.0235048751039,19.3904160856507,14.0232335277928,14.9576304222323,17.9681695165001,15.8014162461048,17.0919169566615,15.8867051727989,15.393973003383,18.5920024190034,15.4246782624951,14.3703406354438,15.8772437489048,13.0972857021263,16.089781643389,15.6810636490361,16.2786447365397,0
368,16.4082906168333,16.2693805516358,15.9031151053556,17.7854667672177,18.7498301685982,14.1393843942377,14.6332363439745,17.9691188628207,16.8256928618673,17.2249699984389,15.1913790717756,15.3835297900436,19.2621066268804,15.7744499488097,15.5037673156351,16.0459023518348,13.0675256617911,15.9892833641776,15.1838478097516,16.0896628355933,0
369,16.5598609253544,15.8446200769201,15.8442254807256,18.1660958898398,18.2972424901206,15.2507599034085,15.8630243650829,17.4807617812523,16.2011192996176,16.7890040531649,15.4355647126066,14.9356082068015,19.250298015877,15.3332589275036,15.6688567696624,16.1321263270565,13.2396894554064,15.6212364357339,15.5632361633812,16.4811493722946,0
370,16.3449401249879,17.0925755092474,16.1336753518914,17.7114307624798,18.8657906179757,14.8585773290357,15.1501385900088,18.5135173119679,16.5552499812712,17.5245845888742,15.2012466773583,13.6774447016536,18.8184056939174,14.6725281452023,15.6858880238652,16.6516273613166,13.5730633704837,15.4216008484727,16.0995843563218,16.2969341756773,0
371,16.5021583286171,16.8899118791002,15.9842907187717,17.9273781543116,18.4455702643107,14.0431672449636,15.6221354104459,18.7004277866064,16.4827054916646,17.3260583653784,15.6372252897678,14.9465010886784,19.2128331420243,15.27700804594,14.6124782252832,16.1731394056602,13.4203450832096,16.9781259523723,15.2734579142871,16.2274894347487,0
372,16.6878009426337,17.0033238042287,16.4400937816684,16.8324879964861,18.8055947511699,14.0319649969481,15.1282177799372,18.5619191260163,16.2203890850555,16.9636510894652,15.7722056043077,15.4911411085645,18.2643616405001,15.3029880751937,14.852932811767,16.1693340478955,13.6769777400808,15.7221761140221,15.1374817016091,16.5800390333764,0
373,16.5091830889973,16.8095013963555,15.8058470355809,17.1700630275469,19.233736481,14.5795807993986,15.117304616371,18.3767163802452,15.5021433355672,16.7238696439814,15.1551880989984,15.1260969336759,19.6789401967147,15.7551120884065,15.446064650194,16.064329375182,13.4759285644636,16.3249839396228,14.5110906197456,17.0944790054129,0
374,16.3026337323639,16.7082485675552,16.222526290128,17.0631528623599,18.0455827167087,14.9983758084065,15.3693786329497,17.7134023242908,15.9259236383459,17.6812102810502,15.9430571618048,15.3777249222021,20.0149838294977,15.4947462320499,15.1075953335011,15.2653469030429,14.3682862987144,26.1189313173386,15.7848030195998,16.9560750457578,1
375,17.1908485406657,16.6335343758821,16.0164823167797,17.202360894237,17.5396609483917,14.3787610291805,15.431155113036,17.2609524239036,16.3396784140885,17.956180284598,15.3294681307721,16.4889755389849,18.7571177140241,15.8856635263283,15.5134955737721,15.6514753957789,14.4396883911907,16.5738315365907,15.0686409429304,17.2068429226436,0
376,16.4985582395556,15.3089351675444,16.0065183465372,17.3893593273868,18.3174165081328,14.8726914396886,14.3130666268266,17.7405863018996,17.5510757267587,18.2958489569669,15.3759559452235,15.0706680563382,19.3957648863482,14.8389149689661,15.1000016851979,15.8045146866929,13.8325281124239,21.5465333504834,14.3847792960794,16.2056275272167,1
377,16.7255737515241,17.2351504102799,15.1726382914178,17.3488996960036,18.8020205558514,13.9641961330586,15.5709834009886,17.2753837417299,17.3039995783038,17.5992944571366,15.0725402838027,15.7445155562852,19.0534647816161,15.4836126890347,14.852179460764,15.2344507053574,13.793330997315,16.2163638659251,14.8652169977666,16.8529246925097,0
378,19.7243022369985,18.0008475951337,15.7538405916443,17.4222506214891,18.9561574789501,15.0617248762884,15.1053380756162,17.6777466684974,17.7036132855505,17.9437681807597,15.364207614585,15.7886902031842,19.3794068887773,16.0086810285432,14.9141636810787,15.3045278333396,13.4381736142594,16.0951713367101,14.7223972467099,17.6144026955554,1
379,18.2196186481577,16.3679297991843,16.6946892104926,16.923617992238,18.1002098375319,14.618028891371,15.6560167637517,17.5765055976757,16.9667532262049,17.5567312688985,16.0409957812544,15.8226535086698,19.4722504856539,15.5889439428129,15.5260681172672,16.0415105676015,14.1186998252293,15.8252718551256,15.5148510753076,17.0080330078257,1
380,22.2774845194305,16.9093702555671,16.1451294855945,16.8190795775198,19.1609507786003,14.2658943349751,15.3184791224813,17.9084262269792,16.7511924101025,17.2209705313868,14.8927968222416,15.2514184126606,18.7882193172146,14.7414354172102,15.5468971404057,16.4451597381751,14.0206903681813,15.3651968204149,15.0932406490232,16.9492203402562,1
381,23.3301019103333,17.1486033218109,15.9391891365653,16.5579856163456,18.1532179851561,14.673480797993,15.0802456820162,17.8152321731852,16.8447479253215,16.2661865210728,14.9758103722932,15.1922418808471,18.2179984570047,14.7825571967806,14.6220384302411,16.6615277291601,14.6161673178306,15.7242383240749,15.5959683011515,16.2514439723145,1
382,20.4572789049145,16.2496081871715,15.5940727015427,16.7402718727908,18.9740742198241,14.8329244305316,16.3778079177544,17.8152082039578,16.7248691177108,16.8398514510418,14.5052392739022,14.7613661649564,19.4983100455822,14.9254627085355,14.7444681179303,16.5472247708306,14.5367717895823,17.0919015916897,16.2008624082394,16.0815546979869,1
383,15.7893125906155,16.3358874131715,15.7507019770463,16.1771756811798,18.1024370439869,14.3178918665382,16.0063531052082,18.7193489934884,16.7877964951768,17.6766147394848,15.3648283281602,14.4266647235383,18.2900907317954,15.5474186089168,13.9102170882375,17.1018581371404,13.3424813076088,16.7655909096029,14.9367848128522,15.4410490273438,1
384,20.5162117748915,15.4090556861567,16.2475072586779,15.9304196563965,18.0943399277404,14.8677304691173,14.608781949027,18.1906146999921,16.8953546586132,17.8068032782806,15.6504863642957,13.715750336815,18.8078651434814,15.5366320080901,14.6602425336514,16.6043238191134,14.4652880331764,16.5550216644269,14.7498282925664,15.6485643429061,1
385,27.0666751931969,16.7314981305518,15.3626055957766,15.9856050536627,18.0105674352447,15.7885285492534,15.2550530781339,18.4933353001688,16.7670425435063,16.7008472699965,16.1390536751605,14.1786029058091,18.5639028240204,15.2434632932226,15.4187419727225,17.1305121926308,13.8863678522109,15.8475581011202,15.1214022092111,16.1160910706617,1
386,19.1669258209698,17.044431327015,15.9608570519387,15.7185876253424,18.6912104111979,16.4694805253256,14.2241963686562,17.2834851067182,16.174002298198,16.7125533124843,15.1841340199426,14.7995271965262,18.940509653045,15.0906304019679,14.7998534525678,16.8563174049756,13.1865697803842,15.7122393047135,14.9090154400262,16.4565956387948,1
387,15.2696666660957,16.7069502851841,16.3083743567382,16.4459009010579,19.0248583872376,15.4125650356841,15.2539279484133,17.69950813374,16.9173845351008,16.6050507584796,15.4311633480284,15.0286848812356,18.6637333734062,15.2029394956579,15.4202005973502,16.6150242833976,13.1841376505601,16.0032009654952,14.7987960575684,16.7216140395288,1
388,19.2574573915085,17.5756429212247,16.5666747054552,16.4261215927315,18.3397794982341,15.4630840001618,15.5484616586945,17.1732210822463,16.7061065390513,16.5293507785099,15.7107236840359,14.7177629526581,18.2090964660652,15.7371911749066,15.804176089463,15.9067604412954,13.4598740074679,16.552650255006,14.9920953620786,16.077272819845,1
389,16.5833489382344,16.5178483016539,16.2587358362909,17.0758261015805,18.2173912519176,14.7091134912224,14.6320721656503,17.3364634756955,16.7061006805902,17.1690191969483,14.7116661675533,15.353199727261,18.0416181267744,16.1699747464559,15.7234930887334,17.537190814399,13.8497382740718,16.1178477164891,15.0394993972023,16.2199092418363,0
390,16.6219758763218,16.4086565433094,16.2824482908778,16.5507334697325,17.6624340140593,14.5729160296832,15.0654499703338,17.8308647855238,15.8272461151242,16.7085965125289,14.0916203588405,15.8926072668256,18.5585435399157,16.1074803387989,15.5632476096279,17.6505274302108,14.1236204533059,16.8172367818953,15.5775986428196,16.1551665924762,0
391,16.0223740981835,16.8212589901468,15.8122246334777,15.6042240732272,18.0771863991624,14.9872213399433,14.6364042418379,18.4279589534405,15.853986268074,17.996184659042,14.4458922205572,15.3055993718635,18.3067823668692,15.9724483721102,16.1496212603846,17.346035061062,13.3893328090245,16.2103833559153,14.94615337668,16.6001797603602,0
392,16.0851138700334,16.9855992422144,15.8083255320146,16.7931177409703,19.2690652481029,14.2861183767618,14.5086101686103,17.5565258804247,16.5840155283339,16.7644599249347,14.9575313890778,15.1739297845163,18.7575275901383,16.0594024145875,16.034717611425,16.3622093782304,14.2168186015507,15.8952587818295,15.9683728958224,16.0350889249289,0
393,16.415764072359,17.0996814953708,16.1275197846671,17.1436615742717,18.6134356901062,14.4523955573862,14.1465467690251,17.802889262746,16.648784244499,17.0779086452931,15.1361014454357,14.783281793231,18.6817428076852,15.7213099731134,15.1138119159218,16.1146652329715,14.2868571204238,15.3307834055287,15.1202906197216,15.8838337129077,0
394,16.8534473757883,16.2237306602964,15.8563021248438,17.413788161696,18.5794798405878,15.0127078118581,15.2232696850897,18.5467809943785,16.6500032876947,16.683749038225,15.5534606688243,15.2748400298484,19.0231554827684,15.2042142704168,14.6525499996189,16.8467489823976,14.1076283287824,15.4969297273017,15.6861495500878,15.1383641234221,0
395,15.668321882031,16.1813665237845,15.0068147436986,17.1081207946107,18.2647642952811,13.5191987490254,15.1140106914005,18.7393476602127,16.8866915522668,17.7517871499663,14.456189773575,15.3776561536118,19.3472671441885,15.7525295550344,15.6242014432815,15.9427165408595,13.9632533471381,15.6687745116736,15.6411869411126,16.0654011931987,0
396,17.3975688645865,16.4502166362297,15.430470769718,17.9348850149007,18.5687687550146,14.2222799662247,14.7043204613143,28.9229360381478,16.2374095100776,16.9979296283854,15.1165763763994,15.7895185114309,19.3416074327112,15.7534257177884,15.4263434413184,15.0656956381885,13.8341296962996,16.2247639253905,14.8815634783651,16.4134972244227,1
397,17.5291426462938,16.8525163801084,16.1863796233848,17.2293632131607,18.191720113121,14.704665806801,15.1643813079777,18.5125652550368,16.0592006733804,17.2507251855225,15.1443835439136,16.7589748765141,18.6083182914437,16.1397273464775,14.6561599728174,15.3604065854149,13.3532498511924,15.668803019772,15.4806085397366,17.0098909210256,0
398,16.7208387493455,15.8896129655799,15.4711462679003,16.7274004991402,19.0396939713235,15.1264078951227,14.3714341330064,18.2586077931326,15.693668898231,16.6104468347967,14.7840797860741,15.4307053434579,18.7244722433773,15.6274156998965,14.7186960745992,16.0320639329298,14.5717131149513,14.8558906566995,15.8040280823493,16.4244120002769,0
399,16.3585595077428,16.0080414627652,15.2136133309407,17.2594062107676,18.4440206116654,14.4623071587622,15.4440408339004,17.9241551658888,15.9411300862432,16.8791558672414,15.2941520635656,15.7664424244461,19.5141358891288,16.1771961528338,15.6285009793247,16.7449142786625,13.8000030990837,14.882325753164,15.6845421088535,16.3716879058952,0
400,16.391974572315,16.145999385441,15.5655741098263,16.9074300398686,18.1122074329727,14.6591261015047,15.6669041311817,17.9023230752939,16.5706213076365,16.660562891426,15.334779503992,16.1334087730991,18.7413806143614,15.6010367829308,15.5992636088579,16.3178205829196,12.8553584748586,15.7860911267243,15.5127445802114,16.6572449325007,0
401,16.1521117756091,15.8519907804093,15.522266996245,16.1616868721071,18.5068057065526,15.046546614294,15.2289475488429,17.25324616626,15.9109993546327,16.417272191889,15.6934155688237,14.1804251077396,18.7534707372424,15.9926778413394,15.5041590142646,16.1932775570589,13.3649045732265,16.7185528987881,15.4826456564649,17.4169366833633,0
402,17.522208939391,16.2897203544616,15.4812397078196,15.9520331905538,18.1630576578889,15.2631742983069,15.4426647157794,17.7513368928148,16.4232922385952,16.9632964988103,16.1848375905137,13.9535351275112,19.3659587291743,15.816124399901,15.579336989454,16.0383048975702,12.9866206931311,15.5991715125965,15.4051775222008,16.7041182620042,0
403,17.3531880824093,16.6225094189294,15.9229019099894,15.9765008557797,18.9960419634973,15.1031609471947,15.7850347663477,17.4517979111054,16.3624845647101,17.3619231533989,15.2941951728725,14.1339927016499,18.9757766343678,15.1696532523127,15.3902663914697,16.6889664732395,13.2485002055688,16.0617987044554,16.0096126732212,16.0919323424881,0
404,16.1758924755335,16.7532436120869,15.9796528680069,16.8213175434692,18.7414145356143,14.4608369425096,15.6394178807987,17.7431451416042,16.5149399264048,17.4076532474179,15.7504795047628,13.8259620003057,19.9038086806897,16.0652500213146,14.8611271729522,16.6135589286632,13.868102197567,16.6232447861682,16.1208498356363,15.8757287465788,0
405,24.2766953618653,16.5868224171537,16.1200714883843,17.641147076215,18.0102093638735,14.9987693906503,14.9782018415799,18.0637151432226,16.062671760253,17.7586642573931,15.7625138077701,14.5520976446119,20.5091300865871,15.6946606875997,15.1702889490143,16.1755345360074,14.075299939853,16.6765454628396,16.4769828974468,16.4344588154275,1
406,24.4590415494622,16.067353614017,16.5259588225097,17.1544431294719,17.7851920925568,14.4318811812587,15.2130481523927,18.0211001678138,16.9661134116066,16.4791617766403,15.9840812777188,14.7237657555465,20.2455449091608,15.2039291257287,14.3972863530372,16.5409580582572,13.9787809468368,16.4712739963688,15.7621514163793,16.1661745707499,1
407,15.7825585331464,15.8192712860314,16.6777321310934,17.3340085561292,18.273153799315,13.6409894113102,15.772740944565,17.3752304283662,16.9683400031446,17.2024127625486,14.9145637526337,15.2272520806547,19.4436783339663,15.3374270318017,14.6712842832136,15.6640341719712,13.2233370157907,16.0777738725185,14.3459446446719,17.0253408596438,1
408,23.2418596696501,16.0822844219101,16.1696757660236,17.2200780403312,18.0898700365834,20.5884088449577,14.9299792842391,18.8255840477338,15.8679224490134,16.8024928613456,15.3113720091155,15.7721124857532,19.1906445098468,15.4410646206762,15.5103107937797,16.8120332392991,13.7003728684242,16.7901570100329,14.585980317694,17.396056245693,1
409,13.9391536698838,16.9807960107968,16.1182359032974,17.9505803133091,17.599889726859,19.1130195126778,15.6242678137928,17.5344226688896,15.2209173283733,17.5430206987069,15.4360188490245,15.2730492035374,19.7944549432367,15.9302845946217,15.9483450187932,17.0191410913017,13.4005195563044,15.9968684180298,15.0767271090669,16.4554770467847,1
410,15.9253416992832,16.9818964452902,16.2695105413449,18.3255660748739,18.1203127408965,14.5431548254723,15.5110421502726,18.1148698606321,15.6050671699319,17.1171450898798,15.7620090479614,15.3298364759399,19.954314088078,16.26972224851,15.597188116368,16.7222212659722,13.1418798391372,15.3530906311275,15.5479765226159,16.7632318405596,1
411,6.62661109349494,16.435456972883,16.2932881284824,17.7822756414707,17.8188174132378,16.5582622698943,15.8950749902227,17.7659936877961,16.8226435971504,16.3584341884019,15.3745312440536,15.5014952096397,18.7055996110543,16.2095853637883,15.6084031376338,16.5554556117581,14.0790823879301,16.2684621978711,14.6147805341782,17.2432738012706,1
412,12.6306990708455,16.4681556911058,16.1121629561006,17.507622186551,18.2647491557594,18.1608492055153,16.0542918606328,18.3062542690662,17.0080781624366,16.4135819313101,15.611795672151,15.8444753774588,19.1792136032585,15.7694006471764,14.4565040577972,17.3250655798857,14.0529199876961,16.2134683914436,14.202446863011,15.5282260549837,1
413,17.1014099262829,16.5882679405949,16.3176076065117,17.4887020088021,18.1306889515597,29.0235116526099,15.0371629874471,17.4245291675731,16.3567891430454,17.168013726311,15.205543736597,15.245859045826,18.6522553758841,15.8077091169556,14.5482516658164,16.2706173763132,13.8114599356078,16.7250393375916,14.5195272244616,16.3257672202716,1
414,17.1859485794258,17.2232496757221,15.5595274353958,16.6507380209601,18.0915924185967,15.3765763825894,16.0870423225637,17.4364304196483,16.7568894549297,17.1026871015942,15.1876024108687,15.5593813801035,19.070043936474,15.7513380574781,14.9824386462456,16.8127296507785,13.3020224644968,16.8865978964008,14.9632613192402,15.2070735626842,0
415,16.9199715249423,17.6884335518984,15.2383113485886,17.0956143301539,18.4584952580154,15.5926588628365,16.4324317174127,17.0348246028208,16.4813995978802,17.7381671277709,15.2331452861752,15.3874351327139,20.1861268236821,15.8222748188231,15.7625340962328,16.6885404427587,13.3701928465559,17.2541014591247,14.8739538642983,15.7405718271943,0
416,16.0047778042081,16.7668242088644,15.9287842365047,17.5346854737259,17.4643155266512,14.9873009562241,15.4752503133414,17.5343498371494,16.11332997542,17.32591766197,14.5734081543474,15.409190772044,20.5481332380246,15.6466507301046,15.0857071097785,16.5087514459669,13.07963160339,16.4856080964712,14.7684837416327,16.1925355334298,0
417,16.2872488505566,15.920311414015,15.5065713736627,16.7542497930711,17.5237770964268,14.6580915231043,15.0686379708815,18.0085735181306,16.2240328711702,16.4223151738809,15.5588893381097,14.4313560588756,20.3420118919709,15.1384078190584,14.4991610748223,16.1338212420694,13.5754605846616,16.3799873807316,14.944007238212,16.0209768401189,0
418,15.9323789773384,16.6948600668128,15.7341343403943,16.3698128648909,18.0159771050015,14.6105610314026,14.83929582302,17.4326704590474,15.6680032019205,16.802692787504,15.2129820841165,14.826071378409,19.0370848551413,16.7663101400499,14.458785734504,16.6567087015818,14.0943172516102,16.0026024522037,15.3753058822782,16.9118709329684,0
419,16.3551368313067,17.3004659824765,15.200510546651,16.8014373905109,18.5851862259984,15.0039941865162,15.0136419259685,17.8677339692589,15.5188434741462,17.0050857332309,14.6447652911917,14.5263610303591,18.0242544955141,15.6655864317253,14.3788833649387,16.1056739567741,13.3301117726821,15.607281068736,14.3794119791347,18.0664156794212,0
420,16.0454466707345,16.9969475710617,15.5460704053289,17.0915614713834,18.9369842636858,14.6611256350184,14.4547727329118,17.8836982024909,16.6570632064779,16.5653322130926,15.3378413077216,14.6782512014348,19.9067132995984,16.093062689921,15.0371157446726,17.4138542726094,13.9204259448535,16.4131336625905,14.4348962184726,16.6209204845623,0
421,16.6652529357322,17.0783507443352,15.7592949512225,17.4496926868159,18.6201149944567,14.656918655742,15.5792127526818,17.7146335026983,16.5148611111972,16.2444701890608,15.9956887297239,15.1592182292342,20.2172517634005,15.2920708266914,14.8679757492539,16.0653754296077,13.6714425781286,16.2072391986233,15.8053393798676,17.524159922247,0
422,16.6561376454091,15.7682054890405,16.8228362624554,17.3522326757298,17.0146009499312,14.7334203997279,16.179594291829,18.8935061915943,16.5350477392217,15.9515541125847,15.8168186062862,15.0943434416451,19.5662756975104,15.5339803162048,14.1251396514348,16.0145729852798,12.9239784038545,16.2852706196685,15.2297899898245,17.4589347526844,0
423,16.879113862954,16.4951256295646,16.7554520469524,16.7254134847434,17.9690083208779,15.415526400446,15.8494476903316,18.4961569176334,16.5026653031091,16.0652109517157,16.1394018984836,14.5269134990583,19.8684979525126,14.8530810754613,13.7004080805834,16.400811326235,13.4164422364899,15.9083001792063,15.8655108048555,16.2865072506952,0
424,16.9478651005388,17.1726590606212,15.7881200460788,16.5967190404272,17.8591044622356,14.7161821667282,15.2618186325106,17.3929454851121,16.6554988275186,16.6116796740578,14.6528005847508,14.3227194167762,19.7294222714117,15.0833898096997,14.6030239159807,16.5871420522002,13.2309166995165,16.0408989341037,15.6030710693244,16.1796095705342,0
425,17.4086101198332,17.6885026517129,15.7421098649905,16.1875246637941,17.9681519361464,14.2778835157964,14.9831456923305,17.8827825966189,16.0612763200734,17.9029085842893,14.4985788496812,14.4514987288184,19.1715778783943,15.7963914001446,15.2055136154943,16.4745877280989,12.9378514979468,15.528223318813,14.6052253067765,17.4870654017221,0
426,17.1487316207767,17.6094254543776,15.4293599826502,17.1521864855636,18.1583866273706,15.2543899906196,14.6704104172766,18.3861002983719,16.6440295198583,17.4903516132402,16.0324763800983,14.7298728108992,18.9816755822087,15.6626424725523,15.8767260897741,16.9262019785659,12.933115508277,14.8962051594513,14.3144414588892,17.0051692670853,0
427,17.080647676059,16.8590224668797,15.8024849731632,17.2869904401137,18.4923245995497,14.781122080965,15.3383518118548,17.8485104000477,15.6509014215698,17.6039898964723,15.4707712703928,14.9916991981638,18.0623728397213,14.9456465024486,15.2459199716,16.6386657404013,13.6445884381606,16.6417298249518,14.4110231482013,16.7407705384587,0
428,16.1667356003334,16.8502732155026,16.0695298202079,17.4392686826472,17.5913117230894,14.4464426965987,15.2056244315638,17.5257645048044,17.5493640242834,17.3614995234902,14.7457888009785,16.0664827934995,17.7989857109082,15.1415737526963,14.4430865021438,16.5023625035289,14.3730274231035,16.6127933119446,14.7067007021708,16.108856376449,0
429,16.6969165070684,16.8466618531476,16.7192733302355,16.5903718132804,17.2808970483604,15.3198737798282,14.7838591959894,17.4357460140295,16.3796578772716,16.5265711161341,14.7111546345595,16.3727395092641,19.5475434058622,14.6429022373591,14.8671410062027,16.8583017999032,14.2817945876719,16.2344274688964,15.3362700846933,16.0083226525277,0
430,16.2169507318805,16.9950504106963,16.5806620549246,16.8614560586488,17.9893352117473,14.6164199692716,15.3421719961178,17.4269287234185,17.0204138287362,17.4506178400468,14.9208218677669,15.9365949821463,19.2812554728502,15.3118040950415,15.3227413888573,17.3199983222552,14.7624988416952,16.0465009593999,14.914161051797,16.6621833329831,0
431,16.1725623827456,16.1073282630615,16.403232733801,16.9746200500429,18.6875715825815,14.5885795943187,15.0488680469803,17.5477861763554,16.8901781550435,17.669988691474,16.1859618535912,16.2038695769508,18.8615192432427,14.6551674184983,15.3575533978149,16.6322987334394,13.9743941875445,16.202256697763,14.5827347379696,16.1885144743085,0
432,16.3567535981975,15.4139700954535,15.1300088703089,16.226488420127,17.4643398584707,15.2650463101515,14.9384838392108,17.976347556528,16.525868200901,16.4749531434815,16.4534168208443,15.6983935246003,18.0265711468471,15.3176528075761,14.8455247861655,16.2215694168893,14.7110126853925,15.1435395155892,13.7397568160121,16.4789080352961,1
433,16.5851566881443,16.0988387979947,15.065210576632,16.5670540335813,17.2736389152641,15.2439556754281,14.2225555481327,16.8043412197319,16.7777545134186,15.9289345072101,15.5055383277776,14.8992160803655,18.6630026474848,15.3666690635861,15.700203181021,15.827344683558,13.3581797342437,16.0032221395357,14.881459290729,17.1618063687425,1
434,16.1752804668022,17.2685155931278,15.0738871469581,16.5201379009904,17.7056086978816,14.4521669127141,15.2516120139944,18.4655682808943,16.6585494243087,16.5506856543001,16.1289332247044,14.7903186250706,19.0254467202417,15.3761020754441,14.6027354589488,16.65054644677,14.4270058534695,15.6760894398775,11.0405577428895,16.9532298987484,1
435,17.0421529361094,16.9083117340251,15.6029245682618,16.716445098733,18.1472969761883,14.2190150740498,15.9221890379345,17.8626181477395,16.5300293331085,17.1023124397056,14.838712469472,15.656622380088,19.9512956132946,14.4333524641934,15.3249103209789,15.9431136482713,13.6981590861895,16.5707490706858,20.8649500661568,16.8914092210911,1
436,16.9726068183589,16.7272588705113,14.8892760373421,17.4439567911412,18.5250573795131,14.8956245414046,15.8587569127674,18.7341963351721,17.292043201345,16.9950809612998,14.9562848958325,15.0792407125388,19.3748778755416,14.9824484729131,13.9546629830426,15.9775620363532,13.1101672769576,15.8106429613853,17.2446938950709,16.1731727729276,1
437,17.245983708721,17.0546876707055,15.0300444152074,16.6379964348566,18.5752454283683,15.6942835899293,15.8735956300001,18.57294926216,17.1051364272452,17.2979339795121,14.6907368517833,15.4428496394707,19.1494426931402,15.2267778944861,14.6260260193935,16.5147901281494,12.5081972533065,15.6904487276647,14.9268096207348,15.8838094310897,0
438,15.9778807847056,17.2414671146208,15.0291697295209,16.3616027954773,18.2300744982783,15.2448949317421,15.9078107809374,18.0875350612396,16.6727083613771,17.9422066523253,15.2658788817524,15.3699161077992,18.9591003685883,15.8576066033824,16.1522843144448,17.6158410614966,12.8737084630039,16.2053594580069,14.5979790808604,16.1082744012098,0
